""	"UniqueID"	"sample"	"group"	"SEM_file"	"blank1"	"blank2"	"ABS_file"
"15"	"ID_15"	"Group001Sample0005"	"Group001"	"Group003Sample0001SEM.dat"	"Group001Sample0001BEM.dat"	"Group002Sample0001BEM.dat"	"Group003Sample0001ABS.dat"
"16"	"ID_16"	"Group001Sample0006"	"Group001"	"Group003Sample0002SEM.dat"	"Group001Sample0001BEM.dat"	"Group002Sample0001BEM.dat"	"Group003Sample0002ABS.dat"
"17"	"ID_17"	"Group001Sample0006"	"Group001"	"Group003Sample0003SEM.dat"	"Group001Sample0001BEM.dat"	"Group002Sample0001BEM.dat"	"Group003Sample0003ABS.dat"
"18"	"ID_18"	"Group001Sample0006"	"Group001"	"Group003Sample0004SEM.dat"	"Group001Sample0001BEM.dat"	"Group002Sample0001BEM.dat"	"Group003Sample0004ABS.dat"
"19"	"ID_19"	"Group001Sample0007"	"Group001"	"Group003Sample0005SEM.dat"	"Group001Sample0001BEM.dat"	"Group002Sample0001BEM.dat"	"Group003Sample0005ABS.dat"
"20"	"ID_20"	"Group001Sample0007"	"Group001"	"Group003Sample0006SEM.dat"	"Group001Sample0001BEM.dat"	"Group002Sample0001BEM.dat"	"Group003Sample0006ABS.dat"
"21"	"ID_21"	"Group001Sample0007"	"Group001"	"Group003Sample0007SEM.dat"	"Group001Sample0001BEM.dat"	"Group002Sample0001BEM.dat"	"Group003Sample0007ABS.dat"
"22"	"ID_22"	"Group002Sample0001"	"Group002"	"Group004Sample0001SEM.dat"	"Group002Sample0001BEM.dat"	"Group003Sample0001BEM.dat"	"Group004Sample0001ABS.dat"
"23"	"ID_23"	"Group002Sample0001"	"Group002"	"Group004Sample0002SEM.dat"	"Group002Sample0001BEM.dat"	"Group003Sample0001BEM.dat"	"Group004Sample0002ABS.dat"
"24"	"ID_24"	"Group002Sample0001"	"Group002"	"Group004Sample0003SEM.dat"	"Group002Sample0001BEM.dat"	"Group003Sample0001BEM.dat"	"Group004Sample0003ABS.dat"
"25"	"ID_25"	"Group002Sample0002"	"Group002"	"Group004Sample0004SEM.dat"	"Group002Sample0001BEM.dat"	"Group003Sample0001BEM.dat"	"Group004Sample0004ABS.dat"
"26"	"ID_26"	"Group002Sample0002"	"Group002"	"Group004Sample0005SEM.dat"	"Group002Sample0001BEM.dat"	"Group003Sample0001BEM.dat"	"Group004Sample0005ABS.dat"
"27"	"ID_27"	"Group002Sample0002"	"Group002"	"Group004Sample0006SEM.dat"	"Group002Sample0001BEM.dat"	"Group003Sample0001BEM.dat"	"Group004Sample0006ABS.dat"
"28"	"ID_28"	"Group002Sample0003"	"Group002"	"Group004Sample0007SEM.dat"	"Group002Sample0001BEM.dat"	"Group003Sample0001BEM.dat"	"Group004Sample0007ABS.dat"
"29"	"ID_29"	"Group002Sample0003"	"Group002"	"Group005Sample0001SEM.dat"	"Group002Sample0001BEM.dat"	"Group003Sample0001BEM.dat"	"Group005Sample0001ABS.dat"
"30"	"ID_30"	"Group002Sample0003"	"Group002"	"Group005Sample0002SEM.dat"	"Group002Sample0001BEM.dat"	"Group003Sample0001BEM.dat"	"Group005Sample0002ABS.dat"
"31"	"ID_31"	"Group002Sample0004"	"Group002"	"Group005Sample0003SEM.dat"	"Group002Sample0001BEM.dat"	"Group003Sample0001BEM.dat"	"Group005Sample0003ABS.dat"
"32"	"ID_32"	"Group002Sample0004"	"Group002"	"Group005Sample0004SEM.dat"	"Group002Sample0001BEM.dat"	"Group003Sample0001BEM.dat"	"Group005Sample0004ABS.dat"
"33"	"ID_33"	"Group002Sample0004"	"Group002"	"Group005Sample0005SEM.dat"	"Group002Sample0001BEM.dat"	"Group003Sample0001BEM.dat"	"Group005Sample0005ABS.dat"
"34"	"ID_34"	"Group002Sample0005"	"Group002"	"Group005Sample0006SEM.dat"	"Group002Sample0001BEM.dat"	"Group003Sample0001BEM.dat"	"Group005Sample0006ABS.dat"
"35"	"ID_35"	"Group002Sample0005"	"Group002"	"Group005Sample0007SEM.dat"	"Group002Sample0001BEM.dat"	"Group003Sample0001BEM.dat"	"Group005Sample0007ABS.dat"
"36"	"ID_36"	"Group002Sample0005"	"Group002"	"Group006Sample0001SEM.dat"	"Group002Sample0001BEM.dat"	"Group003Sample0001BEM.dat"	"Group006Sample0001ABS.dat"
"37"	"ID_37"	"Group002Sample0006"	"Group002"	"Group006Sample0002SEM.dat"	"Group002Sample0001BEM.dat"	"Group003Sample0001BEM.dat"	"Group006Sample0002ABS.dat"
"38"	"ID_38"	"Group002Sample0006"	"Group002"	"Group006Sample0003SEM.dat"	"Group002Sample0001BEM.dat"	"Group003Sample0001BEM.dat"	"Group006Sample0003ABS.dat"
"39"	"ID_39"	"Group002Sample0006"	"Group002"	"Group006Sample0004SEM.dat"	"Group002Sample0001BEM.dat"	"Group003Sample0001BEM.dat"	"Group006Sample0004ABS.dat"
"40"	"ID_40"	"Group002Sample0007"	"Group002"	"Group006Sample0005SEM.dat"	"Group002Sample0001BEM.dat"	"Group003Sample0001BEM.dat"	"Group006Sample0005ABS.dat"
"41"	"ID_41"	"Group002Sample0007"	"Group002"	"Group006Sample0006SEM.dat"	"Group002Sample0001BEM.dat"	"Group003Sample0001BEM.dat"	"Group006Sample0006ABS.dat"
"42"	"ID_42"	"Group002Sample0007"	"Group002"	"Group006Sample0007SEM.dat"	"Group002Sample0001BEM.dat"	"Group003Sample0001BEM.dat"	"Group006Sample0007ABS.dat"
"43"	"ID_43"	"Group003Sample0001"	"Group003"	"Group007Sample0001SEM.dat"	"Group003Sample0001BEM.dat"	"Group004Sample0001BEM.dat"	"Group007Sample0001ABS.dat"
"44"	"ID_44"	"Group003Sample0001"	"Group003"	"Group007Sample0002SEM.dat"	"Group003Sample0001BEM.dat"	"Group004Sample0001BEM.dat"	"Group007Sample0002ABS.dat"
"45"	"ID_45"	"Group003Sample0001"	"Group003"	"Group007Sample0003SEM.dat"	"Group003Sample0001BEM.dat"	"Group004Sample0001BEM.dat"	"Group007Sample0003ABS.dat"
"46"	"ID_46"	"Group003Sample0002"	"Group003"	"Group007Sample0004SEM.dat"	"Group003Sample0001BEM.dat"	"Group004Sample0001BEM.dat"	"Group007Sample0004ABS.dat"
"47"	"ID_47"	"Group003Sample0002"	"Group003"	"Group007Sample0005SEM.dat"	"Group003Sample0001BEM.dat"	"Group004Sample0001BEM.dat"	"Group007Sample0005ABS.dat"
"48"	"ID_48"	"Group003Sample0002"	"Group003"	"Group007Sample0006SEM.dat"	"Group003Sample0001BEM.dat"	"Group004Sample0001BEM.dat"	"Group007Sample0006ABS.dat"
"49"	"ID_49"	"Group003Sample0003"	"Group003"	"Group007Sample0007SEM.dat"	"Group003Sample0001BEM.dat"	"Group004Sample0001BEM.dat"	"Group007Sample0007ABS.dat"
"50"	"ID_50"	"Group003Sample0003"	"Group003"	"Group008Sample0001SEM.dat"	"Group003Sample0001BEM.dat"	"Group004Sample0001BEM.dat"	"Group008Sample0001ABS.dat"
"51"	"ID_51"	"Group003Sample0003"	"Group003"	"Group008Sample0002SEM.dat"	"Group003Sample0001BEM.dat"	"Group004Sample0001BEM.dat"	"Group008Sample0002ABS.dat"
"52"	"ID_52"	"Group003Sample0004"	"Group003"	"Group008Sample0003SEM.dat"	"Group003Sample0001BEM.dat"	"Group004Sample0001BEM.dat"	"Group008Sample0003ABS.dat"
"53"	"ID_53"	"Group003Sample0004"	"Group003"	"Group008Sample0004SEM.dat"	"Group003Sample0001BEM.dat"	"Group004Sample0001BEM.dat"	"Group008Sample0004ABS.dat"
"54"	"ID_54"	"Group003Sample0004"	"Group003"	"Group008Sample0005SEM.dat"	"Group003Sample0001BEM.dat"	"Group004Sample0001BEM.dat"	"Group008Sample0005ABS.dat"
"55"	"ID_55"	"Group003Sample0005"	"Group003"	"Group008Sample0006SEM.dat"	"Group003Sample0001BEM.dat"	"Group004Sample0001BEM.dat"	"Group008Sample0006ABS.dat"
"56"	"ID_56"	"Group003Sample0005"	"Group003"	"Group008Sample0007SEM.dat"	"Group003Sample0001BEM.dat"	"Group004Sample0001BEM.dat"	"Group008Sample0007ABS.dat"
"57"	"ID_57"	"Group003Sample0005"	"Group003"	"Group009Sample0001SEM.dat"	"Group003Sample0001BEM.dat"	"Group004Sample0001BEM.dat"	"Group009Sample0001ABS.dat"
"58"	"ID_58"	"Group003Sample0006"	"Group003"	"Group009Sample0002SEM.dat"	"Group003Sample0001BEM.dat"	"Group004Sample0001BEM.dat"	"Group009Sample0002ABS.dat"
"59"	"ID_59"	"Group003Sample0006"	"Group003"	"Group009Sample0003SEM.dat"	"Group003Sample0001BEM.dat"	"Group004Sample0001BEM.dat"	"Group009Sample0003ABS.dat"
"60"	"ID_60"	"Group003Sample0006"	"Group003"	"Group009Sample0004SEM.dat"	"Group003Sample0001BEM.dat"	"Group004Sample0001BEM.dat"	"Group009Sample0004ABS.dat"
"61"	"ID_61"	"Group003Sample0007"	"Group003"	"Group009Sample0005SEM.dat"	"Group003Sample0001BEM.dat"	"Group004Sample0001BEM.dat"	"Group009Sample0005ABS.dat"
"62"	"ID_62"	"Group003Sample0007"	"Group003"	"Group009Sample0006SEM.dat"	"Group003Sample0001BEM.dat"	"Group004Sample0001BEM.dat"	"Group009Sample0006ABS.dat"
"63"	"ID_63"	"Group003Sample0007"	"Group003"	"Group009Sample0007SEM.dat"	"Group003Sample0001BEM.dat"	"Group004Sample0001BEM.dat"	"Group009Sample0007ABS.dat"
"64"	"ID_64"	"Group004Sample0001"	"Group004"	"Group010Sample0001SEM.dat"	"Group004Sample0001BEM.dat"	"Group005Sample0001BEM.dat"	"Group010Sample0001ABS.dat"
"65"	"ID_65"	"Group004Sample0001"	"Group004"	"Group010Sample0002SEM.dat"	"Group004Sample0001BEM.dat"	"Group005Sample0001BEM.dat"	"Group010Sample0002ABS.dat"
"66"	"ID_66"	"Group004Sample0001"	"Group004"	"Group010Sample0003SEM.dat"	"Group004Sample0001BEM.dat"	"Group005Sample0001BEM.dat"	"Group010Sample0003ABS.dat"
"67"	"ID_67"	"Group004Sample0002"	"Group004"	"Group010Sample0004SEM.dat"	"Group004Sample0001BEM.dat"	"Group005Sample0001BEM.dat"	"Group010Sample0004ABS.dat"
"68"	"ID_68"	"Group004Sample0002"	"Group004"	"Group010Sample0005SEM.dat"	"Group004Sample0001BEM.dat"	"Group005Sample0001BEM.dat"	"Group010Sample0005ABS.dat"
"69"	"ID_69"	"Group004Sample0002"	"Group004"	"Group010Sample0006SEM.dat"	"Group004Sample0001BEM.dat"	"Group005Sample0001BEM.dat"	"Group010Sample0006ABS.dat"
"70"	"ID_70"	"Group004Sample0003"	"Group004"	"Group010Sample0007SEM.dat"	"Group004Sample0001BEM.dat"	"Group005Sample0001BEM.dat"	"Group010Sample0007ABS.dat"
"71"	"ID_71"	"Group004Sample0003"	"Group004"	"Group011Sample0001SEM.dat"	"Group004Sample0001BEM.dat"	"Group005Sample0001BEM.dat"	"Group011Sample0001ABS.dat"
"72"	"ID_72"	"Group004Sample0003"	"Group004"	"Group011Sample0002SEM.dat"	"Group004Sample0001BEM.dat"	"Group005Sample0001BEM.dat"	"Group011Sample0002ABS.dat"
"73"	"ID_73"	"Group004Sample0004"	"Group004"	"Group011Sample0003SEM.dat"	"Group004Sample0001BEM.dat"	"Group005Sample0001BEM.dat"	"Group011Sample0003ABS.dat"
"74"	"ID_74"	"Group004Sample0004"	"Group004"	"Group011Sample0004SEM.dat"	"Group004Sample0001BEM.dat"	"Group005Sample0001BEM.dat"	"Group011Sample0004ABS.dat"
"75"	"ID_75"	"Group004Sample0004"	"Group004"	"Group011Sample0005SEM.dat"	"Group004Sample0001BEM.dat"	"Group005Sample0001BEM.dat"	"Group011Sample0005ABS.dat"
"76"	"ID_76"	"Group004Sample0005"	"Group004"	"Group011Sample0006SEM.dat"	"Group004Sample0001BEM.dat"	"Group005Sample0001BEM.dat"	"Group011Sample0006ABS.dat"
"77"	"ID_77"	"Group004Sample0005"	"Group004"	"Group011Sample0007SEM.dat"	"Group004Sample0001BEM.dat"	"Group005Sample0001BEM.dat"	"Group011Sample0007ABS.dat"
"78"	"ID_78"	"Group004Sample0005"	"Group004"	"Group012Sample0001SEM.dat"	"Group004Sample0001BEM.dat"	"Group005Sample0001BEM.dat"	"Group012Sample0001ABS.dat"
"79"	"ID_79"	"Group004Sample0006"	"Group004"	"Group012Sample0002SEM.dat"	"Group004Sample0001BEM.dat"	"Group005Sample0001BEM.dat"	"Group012Sample0002ABS.dat"
"80"	"ID_80"	"Group004Sample0006"	"Group004"	"Group012Sample0003SEM.dat"	"Group004Sample0001BEM.dat"	"Group005Sample0001BEM.dat"	"Group012Sample0003ABS.dat"
"81"	"ID_81"	"Group004Sample0006"	"Group004"	"Group012Sample0004SEM.dat"	"Group004Sample0001BEM.dat"	"Group005Sample0001BEM.dat"	"Group012Sample0004ABS.dat"
"82"	"ID_82"	"Group004Sample0007"	"Group004"	"Group012Sample0005SEM.dat"	"Group004Sample0001BEM.dat"	"Group005Sample0001BEM.dat"	"Group012Sample0005ABS.dat"
"83"	"ID_83"	"Group004Sample0007"	"Group004"	"Group012Sample0006SEM.dat"	"Group004Sample0001BEM.dat"	"Group005Sample0001BEM.dat"	"Group012Sample0006ABS.dat"
"84"	"ID_84"	"Group004Sample0007"	"Group004"	"Group012Sample0007SEM.dat"	"Group004Sample0001BEM.dat"	"Group005Sample0001BEM.dat"	"Group012Sample0007ABS.dat"
"85"	"ID_85"	"Group005Sample0001"	"Group005"	"Group013Sample0001SEM.dat"	"Group005Sample0001BEM.dat"	"Group006Sample0001BEM.dat"	"Group013Sample0001ABS.dat"
"86"	"ID_86"	"Group005Sample0001"	"Group005"	"Group013Sample0002SEM.dat"	"Group005Sample0001BEM.dat"	"Group006Sample0001BEM.dat"	"Group013Sample0002ABS.dat"
"87"	"ID_87"	"Group005Sample0001"	"Group005"	"Group013Sample0003SEM.dat"	"Group005Sample0001BEM.dat"	"Group006Sample0001BEM.dat"	"Group013Sample0003ABS.dat"
"88"	"ID_88"	"Group005Sample0002"	"Group005"	"Group013Sample0004SEM.dat"	"Group005Sample0001BEM.dat"	"Group006Sample0001BEM.dat"	"Group013Sample0004ABS.dat"
"89"	"ID_89"	"Group005Sample0002"	"Group005"	"Group013Sample0005SEM.dat"	"Group005Sample0001BEM.dat"	"Group006Sample0001BEM.dat"	"Group013Sample0005ABS.dat"
"90"	"ID_90"	"Group005Sample0002"	"Group005"	"Group013Sample0006SEM.dat"	"Group005Sample0001BEM.dat"	"Group006Sample0001BEM.dat"	"Group013Sample0006ABS.dat"
"91"	"ID_91"	"Group005Sample0003"	"Group005"	"Group013Sample0007SEM.dat"	"Group005Sample0001BEM.dat"	"Group006Sample0001BEM.dat"	"Group013Sample0007ABS.dat"
"92"	"ID_92"	"Group005Sample0003"	"Group005"	"Group014Sample0001SEM.dat"	"Group005Sample0001BEM.dat"	"Group006Sample0001BEM.dat"	"Group014Sample0001ABS.dat"
"93"	"ID_93"	"Group005Sample0003"	"Group005"	"Group014Sample0002SEM.dat"	"Group005Sample0001BEM.dat"	"Group006Sample0001BEM.dat"	"Group014Sample0002ABS.dat"
"94"	"ID_94"	"Group005Sample0004"	"Group005"	"Group014Sample0003SEM.dat"	"Group005Sample0001BEM.dat"	"Group006Sample0001BEM.dat"	"Group014Sample0003ABS.dat"
"95"	"ID_95"	"Group005Sample0004"	"Group005"	"Group014Sample0004SEM.dat"	"Group005Sample0001BEM.dat"	"Group006Sample0001BEM.dat"	"Group014Sample0004ABS.dat"
"96"	"ID_96"	"Group005Sample0004"	"Group005"	"Group014Sample0005SEM.dat"	"Group005Sample0001BEM.dat"	"Group006Sample0001BEM.dat"	"Group014Sample0005ABS.dat"
"97"	"ID_97"	"Group005Sample0005"	"Group005"	"Group014Sample0006SEM.dat"	"Group005Sample0001BEM.dat"	"Group006Sample0001BEM.dat"	"Group014Sample0006ABS.dat"
"98"	"ID_98"	"Group005Sample0005"	"Group005"	"Group014Sample0007SEM.dat"	"Group005Sample0001BEM.dat"	"Group006Sample0001BEM.dat"	"Group014Sample0007ABS.dat"
"99"	"ID_99"	"Group005Sample0005"	"Group005"	"Group015Sample0001SEM.dat"	"Group005Sample0001BEM.dat"	"Group006Sample0001BEM.dat"	"Group015Sample0001ABS.dat"
"100"	"ID_100"	"Group005Sample0006"	"Group005"	"Group015Sample0002SEM.dat"	"Group005Sample0001BEM.dat"	"Group006Sample0001BEM.dat"	"Group015Sample0002ABS.dat"
"101"	"ID_101"	"Group005Sample0006"	"Group005"	"Group015Sample0003SEM.dat"	"Group005Sample0001BEM.dat"	"Group006Sample0001BEM.dat"	"Group015Sample0003ABS.dat"
"102"	"ID_102"	"Group005Sample0006"	"Group005"	"Group015Sample0004SEM.dat"	"Group005Sample0001BEM.dat"	"Group006Sample0001BEM.dat"	"Group015Sample0004ABS.dat"
"103"	"ID_103"	"Group005Sample0007"	"Group005"	"Group015Sample0005SEM.dat"	"Group005Sample0001BEM.dat"	"Group006Sample0001BEM.dat"	"Group015Sample0005ABS.dat"
"104"	"ID_104"	"Group005Sample0007"	"Group005"	"Group015Sample0006SEM.dat"	"Group005Sample0001BEM.dat"	"Group006Sample0001BEM.dat"	"Group015Sample0006ABS.dat"
"105"	"ID_105"	"Group005Sample0007"	"Group005"	"Group015Sample0007SEM.dat"	"Group005Sample0001BEM.dat"	"Group006Sample0001BEM.dat"	"Group015Sample0007ABS.dat"
"106"	"ID_106"	"Group006Sample0001"	"Group006"	"Group016Sample0001SEM.dat"	"Group006Sample0001BEM.dat"	"Group007Sample0001BEM.dat"	"Group016Sample0001ABS.dat"
"107"	"ID_107"	"Group006Sample0001"	"Group006"	"Group016Sample0002SEM.dat"	"Group006Sample0001BEM.dat"	"Group007Sample0001BEM.dat"	"Group016Sample0002ABS.dat"
"108"	"ID_108"	"Group006Sample0001"	"Group006"	"Group016Sample0003SEM.dat"	"Group006Sample0001BEM.dat"	"Group007Sample0001BEM.dat"	"Group016Sample0003ABS.dat"
"109"	"ID_109"	"Group006Sample0002"	"Group006"	"Group016Sample0004SEM.dat"	"Group006Sample0001BEM.dat"	"Group007Sample0001BEM.dat"	"Group016Sample0004ABS.dat"
"110"	"ID_110"	"Group006Sample0002"	"Group006"	"Group016Sample0005SEM.dat"	"Group006Sample0001BEM.dat"	"Group007Sample0001BEM.dat"	"Group016Sample0005ABS.dat"
"111"	"ID_111"	"Group006Sample0002"	"Group006"	"Group001Sample0001SEM.dat"	"Group006Sample0001BEM.dat"	"Group007Sample0001BEM.dat"	"Group001Sample0001ABS.dat"
"112"	"ID_112"	"Group006Sample0003"	"Group006"	"Group001Sample0002SEM.dat"	"Group006Sample0001BEM.dat"	"Group007Sample0001BEM.dat"	"Group001Sample0002ABS.dat"
"113"	"ID_113"	"Group006Sample0003"	"Group006"	"Group001Sample0003SEM.dat"	"Group006Sample0001BEM.dat"	"Group007Sample0001BEM.dat"	"Group001Sample0003ABS.dat"
"114"	"ID_114"	"Group006Sample0003"	"Group006"	"Group001Sample0004SEM.dat"	"Group006Sample0001BEM.dat"	"Group007Sample0001BEM.dat"	"Group001Sample0004ABS.dat"
"115"	"ID_115"	"Group006Sample0004"	"Group006"	"Group001Sample0005SEM.dat"	"Group006Sample0001BEM.dat"	"Group007Sample0001BEM.dat"	"Group001Sample0005ABS.dat"
"116"	"ID_116"	"Group006Sample0004"	"Group006"	"Group001Sample0006SEM.dat"	"Group006Sample0001BEM.dat"	"Group007Sample0001BEM.dat"	"Group001Sample0006ABS.dat"
"117"	"ID_117"	"Group006Sample0004"	"Group006"	"Group001Sample0007SEM.dat"	"Group006Sample0001BEM.dat"	"Group007Sample0001BEM.dat"	"Group001Sample0007ABS.dat"
"118"	"ID_118"	"Group006Sample0005"	"Group006"	"Group002Sample0001SEM.dat"	"Group006Sample0001BEM.dat"	"Group007Sample0001BEM.dat"	"Group002Sample0001ABS.dat"
"119"	"ID_119"	"Group006Sample0005"	"Group006"	"Group002Sample0002SEM.dat"	"Group006Sample0001BEM.dat"	"Group007Sample0001BEM.dat"	"Group002Sample0002ABS.dat"
"120"	"ID_120"	"Group006Sample0005"	"Group006"	"Group002Sample0003SEM.dat"	"Group006Sample0001BEM.dat"	"Group007Sample0001BEM.dat"	"Group002Sample0003ABS.dat"
"121"	"ID_121"	"Group006Sample0006"	"Group006"	"Group002Sample0004SEM.dat"	"Group006Sample0001BEM.dat"	"Group007Sample0001BEM.dat"	"Group002Sample0004ABS.dat"
"122"	"ID_122"	"Group006Sample0006"	"Group006"	"Group002Sample0005SEM.dat"	"Group006Sample0001BEM.dat"	"Group007Sample0001BEM.dat"	"Group002Sample0005ABS.dat"
"123"	"ID_123"	"Group006Sample0006"	"Group006"	"Group002Sample0006SEM.dat"	"Group006Sample0001BEM.dat"	"Group007Sample0001BEM.dat"	"Group002Sample0006ABS.dat"
"124"	"ID_124"	"Group006Sample0007"	"Group006"	"Group002Sample0007SEM.dat"	"Group006Sample0001BEM.dat"	"Group007Sample0001BEM.dat"	"Group002Sample0007ABS.dat"
"125"	"ID_125"	"Group006Sample0007"	"Group006"	"Group003Sample0001SEM.dat"	"Group006Sample0001BEM.dat"	"Group007Sample0001BEM.dat"	"Group003Sample0001ABS.dat"
"126"	"ID_126"	"Group006Sample0007"	"Group006"	"Group003Sample0002SEM.dat"	"Group006Sample0001BEM.dat"	"Group007Sample0001BEM.dat"	"Group003Sample0002ABS.dat"
"127"	"ID_127"	"Group007Sample0001"	"Group007"	"Group003Sample0003SEM.dat"	"Group007Sample0001BEM.dat"	"Group008Sample0001BEM.dat"	"Group003Sample0003ABS.dat"
"128"	"ID_128"	"Group007Sample0001"	"Group007"	"Group003Sample0004SEM.dat"	"Group007Sample0001BEM.dat"	"Group008Sample0001BEM.dat"	"Group003Sample0004ABS.dat"
"129"	"ID_129"	"Group007Sample0001"	"Group007"	"Group003Sample0005SEM.dat"	"Group007Sample0001BEM.dat"	"Group008Sample0001BEM.dat"	"Group003Sample0005ABS.dat"
"130"	"ID_130"	"Group007Sample0002"	"Group007"	"Group003Sample0006SEM.dat"	"Group007Sample0001BEM.dat"	"Group008Sample0001BEM.dat"	"Group003Sample0006ABS.dat"
"131"	"ID_131"	"Group007Sample0002"	"Group007"	"Group003Sample0007SEM.dat"	"Group007Sample0001BEM.dat"	"Group008Sample0001BEM.dat"	"Group003Sample0007ABS.dat"
"132"	"ID_132"	"Group007Sample0002"	"Group007"	"Group004Sample0001SEM.dat"	"Group007Sample0001BEM.dat"	"Group008Sample0001BEM.dat"	"Group004Sample0001ABS.dat"
"133"	"ID_133"	"Group007Sample0003"	"Group007"	"Group004Sample0002SEM.dat"	"Group007Sample0001BEM.dat"	"Group008Sample0001BEM.dat"	"Group004Sample0002ABS.dat"
"134"	"ID_134"	"Group007Sample0003"	"Group007"	"Group004Sample0003SEM.dat"	"Group007Sample0001BEM.dat"	"Group008Sample0001BEM.dat"	"Group004Sample0003ABS.dat"
"135"	"ID_135"	"Group007Sample0003"	"Group007"	"Group004Sample0004SEM.dat"	"Group007Sample0001BEM.dat"	"Group008Sample0001BEM.dat"	"Group004Sample0004ABS.dat"
"136"	"ID_136"	"Group007Sample0004"	"Group007"	"Group004Sample0005SEM.dat"	"Group007Sample0001BEM.dat"	"Group008Sample0001BEM.dat"	"Group004Sample0005ABS.dat"
"137"	"ID_137"	"Group007Sample0004"	"Group007"	"Group004Sample0006SEM.dat"	"Group007Sample0001BEM.dat"	"Group008Sample0001BEM.dat"	"Group004Sample0006ABS.dat"
"138"	"ID_138"	"Group007Sample0004"	"Group007"	"Group004Sample0007SEM.dat"	"Group007Sample0001BEM.dat"	"Group008Sample0001BEM.dat"	"Group004Sample0007ABS.dat"
"139"	"ID_139"	"Group007Sample0005"	"Group007"	"Group005Sample0001SEM.dat"	"Group007Sample0001BEM.dat"	"Group008Sample0001BEM.dat"	"Group005Sample0001ABS.dat"
"140"	"ID_140"	"Group007Sample0005"	"Group007"	"Group005Sample0002SEM.dat"	"Group007Sample0001BEM.dat"	"Group008Sample0001BEM.dat"	"Group005Sample0002ABS.dat"
"141"	"ID_141"	"Group007Sample0005"	"Group007"	"Group005Sample0003SEM.dat"	"Group007Sample0001BEM.dat"	"Group008Sample0001BEM.dat"	"Group005Sample0003ABS.dat"
"142"	"ID_142"	"Group007Sample0006"	"Group007"	"Group005Sample0004SEM.dat"	"Group007Sample0001BEM.dat"	"Group008Sample0001BEM.dat"	"Group005Sample0004ABS.dat"
"143"	"ID_143"	"Group007Sample0006"	"Group007"	"Group005Sample0005SEM.dat"	"Group007Sample0001BEM.dat"	"Group008Sample0001BEM.dat"	"Group005Sample0005ABS.dat"
"144"	"ID_144"	"Group007Sample0006"	"Group007"	"Group005Sample0006SEM.dat"	"Group007Sample0001BEM.dat"	"Group008Sample0001BEM.dat"	"Group005Sample0006ABS.dat"
