"","unique_id","sample","group","SEM_file","blank1","blank2","ABS_file"
"17","ID_17","Group002Sample0001","Group002","Group004Sample0002SEM.dat","Group002Sample0001BEM.dat","Group003Sample0001BEM.dat","Group004Sample0002ABS.dat"
"18","ID_18","Group002Sample0001","Group002","Group004Sample0003SEM.dat","Group002Sample0001BEM.dat","Group003Sample0001BEM.dat","Group004Sample0003ABS.dat"
"19","ID_19","Group002Sample0002","Group002","Group004Sample0004SEM.dat","Group002Sample0001BEM.dat","Group003Sample0001BEM.dat","Group004Sample0004ABS.dat"
"20","ID_20","Group002Sample0002","Group002","Group004Sample0005SEM.dat","Group002Sample0001BEM.dat","Group003Sample0001BEM.dat","Group004Sample0005ABS.dat"
"21","ID_21","Group002Sample0002","Group002","Group001Sample0001SEM.dat","Group002Sample0001BEM.dat","Group003Sample0001BEM.dat","Group001Sample0001ABS.dat"
"22","ID_22","Group002Sample0003","Group002","Group001Sample0002SEM.dat","Group002Sample0001BEM.dat","Group003Sample0001BEM.dat","Group001Sample0002ABS.dat"
"23","ID_23","Group002Sample0003","Group002","Group001Sample0003SEM.dat","Group002Sample0001BEM.dat","Group003Sample0001BEM.dat","Group001Sample0003ABS.dat"
"24","ID_24","Group002Sample0003","Group002","Group001Sample0004SEM.dat","Group002Sample0001BEM.dat","Group003Sample0001BEM.dat","Group001Sample0004ABS.dat"
"25","ID_25","Group002Sample0004","Group002","Group001Sample0005SEM.dat","Group002Sample0001BEM.dat","Group003Sample0001BEM.dat","Group001Sample0005ABS.dat"
"26","ID_26","Group002Sample0004","Group002","Group002Sample0001SEM.dat","Group002Sample0001BEM.dat","Group003Sample0001BEM.dat","Group002Sample0001ABS.dat"
"27","ID_27","Group002Sample0004","Group002","Group002Sample0002SEM.dat","Group002Sample0001BEM.dat","Group003Sample0001BEM.dat","Group002Sample0002ABS.dat"
"28","ID_28","Group002Sample0005","Group002","Group002Sample0003SEM.dat","Group002Sample0001BEM.dat","Group003Sample0001BEM.dat","Group002Sample0003ABS.dat"
"29","ID_29","Group002Sample0005","Group002","Group002Sample0004SEM.dat","Group002Sample0001BEM.dat","Group003Sample0001BEM.dat","Group002Sample0004ABS.dat"
"30","ID_30","Group002Sample0005","Group002","Group002Sample0005SEM.dat","Group002Sample0001BEM.dat","Group003Sample0001BEM.dat","Group002Sample0005ABS.dat"
"31","ID_31","Group003Sample0001","Group003","Group003Sample0001SEM.dat","Group003Sample0001BEM.dat","Group004Sample0001BEM.dat","Group003Sample0001ABS.dat"
"32","ID_32","Group003Sample0001","Group003","Group003Sample0002SEM.dat","Group003Sample0001BEM.dat","Group004Sample0001BEM.dat","Group003Sample0002ABS.dat"
"33","ID_33","Group003Sample0001","Group003","Group003Sample0003SEM.dat","Group003Sample0001BEM.dat","Group004Sample0001BEM.dat","Group003Sample0003ABS.dat"
"34","ID_34","Group003Sample0002","Group003","Group003Sample0004SEM.dat","Group003Sample0001BEM.dat","Group004Sample0001BEM.dat","Group003Sample0004ABS.dat"
"35","ID_35","Group003Sample0002","Group003","Group003Sample0005SEM.dat","Group003Sample0001BEM.dat","Group004Sample0001BEM.dat","Group003Sample0005ABS.dat"
"36","ID_36","Group003Sample0002","Group003","Group004Sample0001SEM.dat","Group003Sample0001BEM.dat","Group004Sample0001BEM.dat","Group004Sample0001ABS.dat"
"37","ID_37","Group003Sample0003","Group003","Group004Sample0002SEM.dat","Group003Sample0001BEM.dat","Group004Sample0001BEM.dat","Group004Sample0002ABS.dat"
"38","ID_38","Group003Sample0003","Group003","Group004Sample0003SEM.dat","Group003Sample0001BEM.dat","Group004Sample0001BEM.dat","Group004Sample0003ABS.dat"
"39","ID_39","Group003Sample0003","Group003","Group004Sample0004SEM.dat","Group003Sample0001BEM.dat","Group004Sample0001BEM.dat","Group004Sample0004ABS.dat"
"40","ID_40","Group003Sample0004","Group003","Group004Sample0005SEM.dat","Group003Sample0001BEM.dat","Group004Sample0001BEM.dat","Group004Sample0005ABS.dat"
"41","ID_41","Group003Sample0004","Group003","Group001Sample0001SEM.dat","Group003Sample0001BEM.dat","Group004Sample0001BEM.dat","Group001Sample0001ABS.dat"
"42","ID_42","Group003Sample0004","Group003","Group001Sample0002SEM.dat","Group003Sample0001BEM.dat","Group004Sample0001BEM.dat","Group001Sample0002ABS.dat"
"43","ID_43","Group003Sample0005","Group003","Group001Sample0003SEM.dat","Group003Sample0001BEM.dat","Group004Sample0001BEM.dat","Group001Sample0003ABS.dat"
"44","ID_44","Group003Sample0005","Group003","Group001Sample0004SEM.dat","Group003Sample0001BEM.dat","Group004Sample0001BEM.dat","Group001Sample0004ABS.dat"
"45","ID_45","Group003Sample0005","Group003","Group001Sample0005SEM.dat","Group003Sample0001BEM.dat","Group004Sample0001BEM.dat","Group001Sample0005ABS.dat"
"46","ID_46","Group004Sample0001","Group004","Group002Sample0001SEM.dat","Group004Sample0001BEM.dat","Group001Sample0001BEM.dat","Group002Sample0001ABS.dat"
"47","ID_47","Group004Sample0001","Group004","Group002Sample0002SEM.dat","Group004Sample0001BEM.dat","Group001Sample0001BEM.dat","Group002Sample0002ABS.dat"
"48","ID_48","Group004Sample0001","Group004","Group002Sample0003SEM.dat","Group004Sample0001BEM.dat","Group001Sample0001BEM.dat","Group002Sample0003ABS.dat"
"49","ID_49","Group004Sample0002","Group004","Group002Sample0004SEM.dat","Group004Sample0001BEM.dat","Group001Sample0001BEM.dat","Group002Sample0004ABS.dat"
"50","ID_50","Group004Sample0002","Group004","Group002Sample0005SEM.dat","Group004Sample0001BEM.dat","Group001Sample0001BEM.dat","Group002Sample0005ABS.dat"
"51","ID_51","Group004Sample0002","Group004","Group003Sample0001SEM.dat","Group004Sample0001BEM.dat","Group001Sample0001BEM.dat","Group003Sample0001ABS.dat"
"52","ID_52","Group004Sample0003","Group004","Group003Sample0002SEM.dat","Group004Sample0001BEM.dat","Group001Sample0001BEM.dat","Group003Sample0002ABS.dat"
"53","ID_53","Group004Sample0003","Group004","Group003Sample0003SEM.dat","Group004Sample0001BEM.dat","Group001Sample0001BEM.dat","Group003Sample0003ABS.dat"
"54","ID_54","Group004Sample0003","Group004","Group003Sample0004SEM.dat","Group004Sample0001BEM.dat","Group001Sample0001BEM.dat","Group003Sample0004ABS.dat"
"55","ID_55","Group004Sample0004","Group004","Group003Sample0005SEM.dat","Group004Sample0001BEM.dat","Group001Sample0001BEM.dat","Group003Sample0005ABS.dat"
"56","ID_56","Group004Sample0004","Group004","Group004Sample0001SEM.dat","Group004Sample0001BEM.dat","Group001Sample0001BEM.dat","Group004Sample0001ABS.dat"
"57","ID_57","Group004Sample0004","Group004","Group004Sample0002SEM.dat","Group004Sample0001BEM.dat","Group001Sample0001BEM.dat","Group004Sample0002ABS.dat"
"58","ID_58","Group004Sample0005","Group004","Group004Sample0003SEM.dat","Group004Sample0001BEM.dat","Group001Sample0001BEM.dat","Group004Sample0003ABS.dat"
"59","ID_59","Group004Sample0005","Group004","Group004Sample0004SEM.dat","Group004Sample0001BEM.dat","Group001Sample0001BEM.dat","Group004Sample0004ABS.dat"
"60","ID_60","Group004Sample0005","Group004","Group004Sample0005SEM.dat","Group004Sample0001BEM.dat","Group001Sample0001BEM.dat","Group004Sample0005ABS.dat"
