"","sample","group","SEM_file","ABS_file","blank1","blank2"
"23","Group002Sample0001","Group002","Group004Sample0002SEM.dat","Group004Sample0002ABS.dat","Group002Sample0001BEM.dat","Group003Sample0001BEM.dat"
"24","Group002Sample0001","Group002","Group004Sample0003SEM.dat","Group004Sample0003ABS.dat","Group002Sample0001BEM.dat","Group003Sample0001BEM.dat"
"25","Group002Sample0002","Group002","Group004Sample0004SEM.dat","Group004Sample0004ABS.dat","Group002Sample0001BEM.dat","Group003Sample0001BEM.dat"
"26","Group002Sample0002","Group002","Group004Sample0005SEM.dat","Group004Sample0005ABS.dat","Group002Sample0001BEM.dat","Group003Sample0001BEM.dat"
"27","Group002Sample0002","Group002","Group004Sample0006SEM.dat","Group004Sample0006ABS.dat","Group002Sample0001BEM.dat","Group003Sample0001BEM.dat"
"28","Group002Sample0003","Group002","Group004Sample0007SEM.dat","Group004Sample0007ABS.dat","Group002Sample0001BEM.dat","Group003Sample0001BEM.dat"
"29","Group002Sample0003","Group002","Group005Sample0001SEM.dat","Group005Sample0001ABS.dat","Group002Sample0001BEM.dat","Group003Sample0001BEM.dat"
"30","Group002Sample0003","Group002","Group005Sample0002SEM.dat","Group005Sample0002ABS.dat","Group002Sample0001BEM.dat","Group003Sample0001BEM.dat"
"31","Group002Sample0004","Group002","Group005Sample0003SEM.dat","Group005Sample0003ABS.dat","Group002Sample0001BEM.dat","Group003Sample0001BEM.dat"
"32","Group002Sample0004","Group002","Group005Sample0004SEM.dat","Group005Sample0004ABS.dat","Group002Sample0001BEM.dat","Group003Sample0001BEM.dat"
"33","Group002Sample0004","Group002","Group005Sample0005SEM.dat","Group005Sample0005ABS.dat","Group002Sample0001BEM.dat","Group003Sample0001BEM.dat"
"34","Group002Sample0005","Group002","Group005Sample0006SEM.dat","Group005Sample0006ABS.dat","Group002Sample0001BEM.dat","Group003Sample0001BEM.dat"
"35","Group002Sample0005","Group002","Group005Sample0007SEM.dat","Group005Sample0007ABS.dat","Group002Sample0001BEM.dat","Group003Sample0001BEM.dat"
"36","Group002Sample0005","Group002","Group006Sample0001SEM.dat","Group006Sample0001ABS.dat","Group002Sample0001BEM.dat","Group003Sample0001BEM.dat"
"37","Group002Sample0006","Group002","Group006Sample0002SEM.dat","Group006Sample0002ABS.dat","Group002Sample0001BEM.dat","Group003Sample0001BEM.dat"
"38","Group002Sample0006","Group002","Group006Sample0003SEM.dat","Group006Sample0003ABS.dat","Group002Sample0001BEM.dat","Group003Sample0001BEM.dat"
"39","Group002Sample0006","Group002","Group006Sample0004SEM.dat","Group006Sample0004ABS.dat","Group002Sample0001BEM.dat","Group003Sample0001BEM.dat"
"40","Group002Sample0007","Group002","Group006Sample0005SEM.dat","Group006Sample0005ABS.dat","Group002Sample0001BEM.dat","Group003Sample0001BEM.dat"
"41","Group002Sample0007","Group002","Group006Sample0006SEM.dat","Group006Sample0006ABS.dat","Group002Sample0001BEM.dat","Group003Sample0001BEM.dat"
"42","Group002Sample0007","Group002","Group006Sample0007SEM.dat","Group006Sample0007ABS.dat","Group002Sample0001BEM.dat","Group003Sample0001BEM.dat"
"43","Group003Sample0001","Group003","Group007Sample0001SEM.dat","Group007Sample0001ABS.dat","Group003Sample0001BEM.dat","Group004Sample0001BEM.dat"
"44","Group003Sample0001","Group003","Group007Sample0002SEM.dat","Group007Sample0002ABS.dat","Group003Sample0001BEM.dat","Group004Sample0001BEM.dat"
"45","Group003Sample0001","Group003","Group007Sample0003SEM.dat","Group007Sample0003ABS.dat","Group003Sample0001BEM.dat","Group004Sample0001BEM.dat"
"46","Group003Sample0002","Group003","Group007Sample0004SEM.dat","Group007Sample0004ABS.dat","Group003Sample0001BEM.dat","Group004Sample0001BEM.dat"
"47","Group003Sample0002","Group003","Group007Sample0005SEM.dat","Group007Sample0005ABS.dat","Group003Sample0001BEM.dat","Group004Sample0001BEM.dat"
"48","Group003Sample0002","Group003","Group007Sample0006SEM.dat","Group007Sample0006ABS.dat","Group003Sample0001BEM.dat","Group004Sample0001BEM.dat"
"49","Group003Sample0003","Group003","Group007Sample0007SEM.dat","Group007Sample0007ABS.dat","Group003Sample0001BEM.dat","Group004Sample0001BEM.dat"
"50","Group003Sample0003","Group003","Group008Sample0001SEM.dat","Group008Sample0001ABS.dat","Group003Sample0001BEM.dat","Group004Sample0001BEM.dat"
"51","Group003Sample0003","Group003","Group008Sample0002SEM.dat","Group008Sample0002ABS.dat","Group003Sample0001BEM.dat","Group004Sample0001BEM.dat"
"52","Group003Sample0004","Group003","Group008Sample0003SEM.dat","Group008Sample0003ABS.dat","Group003Sample0001BEM.dat","Group004Sample0001BEM.dat"
"53","Group003Sample0004","Group003","Group008Sample0004SEM.dat","Group008Sample0004ABS.dat","Group003Sample0001BEM.dat","Group004Sample0001BEM.dat"
"54","Group003Sample0004","Group003","Group008Sample0005SEM.dat","Group008Sample0005ABS.dat","Group003Sample0001BEM.dat","Group004Sample0001BEM.dat"
"55","Group003Sample0005","Group003","Group008Sample0006SEM.dat","Group008Sample0006ABS.dat","Group003Sample0001BEM.dat","Group004Sample0001BEM.dat"
"56","Group003Sample0005","Group003","Group008Sample0007SEM.dat","Group008Sample0007ABS.dat","Group003Sample0001BEM.dat","Group004Sample0001BEM.dat"
"57","Group003Sample0005","Group003","Group009Sample0001SEM.dat","Group009Sample0001ABS.dat","Group003Sample0001BEM.dat","Group004Sample0001BEM.dat"
"58","Group003Sample0006","Group003","Group009Sample0002SEM.dat","Group009Sample0002ABS.dat","Group003Sample0001BEM.dat","Group004Sample0001BEM.dat"
"59","Group003Sample0006","Group003","Group009Sample0003SEM.dat","Group009Sample0003ABS.dat","Group003Sample0001BEM.dat","Group004Sample0001BEM.dat"
"60","Group003Sample0006","Group003","Group009Sample0004SEM.dat","Group009Sample0004ABS.dat","Group003Sample0001BEM.dat","Group004Sample0001BEM.dat"
"61","Group003Sample0007","Group003","Group009Sample0005SEM.dat","Group009Sample0005ABS.dat","Group003Sample0001BEM.dat","Group004Sample0001BEM.dat"
"62","Group003Sample0007","Group003","Group009Sample0006SEM.dat","Group009Sample0006ABS.dat","Group003Sample0001BEM.dat","Group004Sample0001BEM.dat"
"63","Group003Sample0007","Group003","Group009Sample0007SEM.dat","Group009Sample0007ABS.dat","Group003Sample0001BEM.dat","Group004Sample0001BEM.dat"
"64","Group004Sample0001","Group004","Group010Sample0001SEM.dat","Group010Sample0001ABS.dat","Group004Sample0001BEM.dat","Group005Sample0001BEM.dat"
"65","Group004Sample0001","Group004","Group010Sample0002SEM.dat","Group010Sample0002ABS.dat","Group004Sample0001BEM.dat","Group005Sample0001BEM.dat"
"66","Group004Sample0001","Group004","Group010Sample0003SEM.dat","Group010Sample0003ABS.dat","Group004Sample0001BEM.dat","Group005Sample0001BEM.dat"
"67","Group004Sample0002","Group004","Group010Sample0004SEM.dat","Group010Sample0004ABS.dat","Group004Sample0001BEM.dat","Group005Sample0001BEM.dat"
"68","Group004Sample0002","Group004","Group010Sample0005SEM.dat","Group010Sample0005ABS.dat","Group004Sample0001BEM.dat","Group005Sample0001BEM.dat"
"69","Group004Sample0002","Group004","Group010Sample0006SEM.dat","Group010Sample0006ABS.dat","Group004Sample0001BEM.dat","Group005Sample0001BEM.dat"
"70","Group004Sample0003","Group004","Group010Sample0007SEM.dat","Group010Sample0007ABS.dat","Group004Sample0001BEM.dat","Group005Sample0001BEM.dat"
"71","Group004Sample0003","Group004","Group011Sample0001SEM.dat","Group011Sample0001ABS.dat","Group004Sample0001BEM.dat","Group005Sample0001BEM.dat"
"72","Group004Sample0003","Group004","Group011Sample0002SEM.dat","Group011Sample0002ABS.dat","Group004Sample0001BEM.dat","Group005Sample0001BEM.dat"
"73","Group004Sample0004","Group004","Group011Sample0003SEM.dat","Group011Sample0003ABS.dat","Group004Sample0001BEM.dat","Group005Sample0001BEM.dat"
"74","Group004Sample0004","Group004","Group011Sample0004SEM.dat","Group011Sample0004ABS.dat","Group004Sample0001BEM.dat","Group005Sample0001BEM.dat"
"75","Group004Sample0004","Group004","Group011Sample0005SEM.dat","Group011Sample0005ABS.dat","Group004Sample0001BEM.dat","Group005Sample0001BEM.dat"
"76","Group004Sample0005","Group004","Group011Sample0006SEM.dat","Group011Sample0006ABS.dat","Group004Sample0001BEM.dat","Group005Sample0001BEM.dat"
"77","Group004Sample0005","Group004","Group011Sample0007SEM.dat","Group011Sample0007ABS.dat","Group004Sample0001BEM.dat","Group005Sample0001BEM.dat"
"78","Group004Sample0005","Group004","Group012Sample0001SEM.dat","Group012Sample0001ABS.dat","Group004Sample0001BEM.dat","Group005Sample0001BEM.dat"
"79","Group004Sample0006","Group004","Group012Sample0002SEM.dat","Group012Sample0002ABS.dat","Group004Sample0001BEM.dat","Group005Sample0001BEM.dat"
"80","Group004Sample0006","Group004","Group012Sample0003SEM.dat","Group012Sample0003ABS.dat","Group004Sample0001BEM.dat","Group005Sample0001BEM.dat"
"81","Group004Sample0006","Group004","Group012Sample0004SEM.dat","Group012Sample0004ABS.dat","Group004Sample0001BEM.dat","Group005Sample0001BEM.dat"
"82","Group004Sample0007","Group004","Group012Sample0005SEM.dat","Group012Sample0005ABS.dat","Group004Sample0001BEM.dat","Group005Sample0001BEM.dat"
"83","Group004Sample0007","Group004","Group012Sample0006SEM.dat","Group012Sample0006ABS.dat","Group004Sample0001BEM.dat","Group005Sample0001BEM.dat"
"84","Group004Sample0007","Group004","Group012Sample0007SEM.dat","Group012Sample0007ABS.dat","Group004Sample0001BEM.dat","Group005Sample0001BEM.dat"
"85","Group005Sample0001","Group005","Group013Sample0001SEM.dat","Group013Sample0001ABS.dat","Group005Sample0001BEM.dat","Group006Sample0001BEM.dat"
"86","Group005Sample0001","Group005","Group013Sample0002SEM.dat","Group013Sample0002ABS.dat","Group005Sample0001BEM.dat","Group006Sample0001BEM.dat"
"87","Group005Sample0001","Group005","Group013Sample0003SEM.dat","Group013Sample0003ABS.dat","Group005Sample0001BEM.dat","Group006Sample0001BEM.dat"
"88","Group005Sample0002","Group005","Group013Sample0004SEM.dat","Group013Sample0004ABS.dat","Group005Sample0001BEM.dat","Group006Sample0001BEM.dat"
"89","Group005Sample0002","Group005","Group013Sample0005SEM.dat","Group013Sample0005ABS.dat","Group005Sample0001BEM.dat","Group006Sample0001BEM.dat"
"90","Group005Sample0002","Group005","Group013Sample0006SEM.dat","Group013Sample0006ABS.dat","Group005Sample0001BEM.dat","Group006Sample0001BEM.dat"
"91","Group005Sample0003","Group005","Group013Sample0007SEM.dat","Group013Sample0007ABS.dat","Group005Sample0001BEM.dat","Group006Sample0001BEM.dat"
"92","Group005Sample0003","Group005","Group014Sample0001SEM.dat","Group014Sample0001ABS.dat","Group005Sample0001BEM.dat","Group006Sample0001BEM.dat"
"93","Group005Sample0003","Group005","Group014Sample0002SEM.dat","Group014Sample0002ABS.dat","Group005Sample0001BEM.dat","Group006Sample0001BEM.dat"
"94","Group005Sample0004","Group005","Group014Sample0003SEM.dat","Group014Sample0003ABS.dat","Group005Sample0001BEM.dat","Group006Sample0001BEM.dat"
"95","Group005Sample0004","Group005","Group014Sample0004SEM.dat","Group014Sample0004ABS.dat","Group005Sample0001BEM.dat","Group006Sample0001BEM.dat"
"96","Group005Sample0004","Group005","Group014Sample0005SEM.dat","Group014Sample0005ABS.dat","Group005Sample0001BEM.dat","Group006Sample0001BEM.dat"
"97","Group005Sample0005","Group005","Group014Sample0006SEM.dat","Group014Sample0006ABS.dat","Group005Sample0001BEM.dat","Group006Sample0001BEM.dat"
"98","Group005Sample0005","Group005","Group014Sample0007SEM.dat","Group014Sample0007ABS.dat","Group005Sample0001BEM.dat","Group006Sample0001BEM.dat"
"99","Group005Sample0005","Group005","Group015Sample0001SEM.dat","Group015Sample0001ABS.dat","Group005Sample0001BEM.dat","Group006Sample0001BEM.dat"
"100","Group005Sample0006","Group005","Group015Sample0002SEM.dat","Group015Sample0002ABS.dat","Group005Sample0001BEM.dat","Group006Sample0001BEM.dat"
"101","Group005Sample0006","Group005","Group015Sample0003SEM.dat","Group015Sample0003ABS.dat","Group005Sample0001BEM.dat","Group006Sample0001BEM.dat"
"102","Group005Sample0006","Group005","Group015Sample0004SEM.dat","Group015Sample0004ABS.dat","Group005Sample0001BEM.dat","Group006Sample0001BEM.dat"
"103","Group005Sample0007","Group005","Group015Sample0005SEM.dat","Group015Sample0005ABS.dat","Group005Sample0001BEM.dat","Group006Sample0001BEM.dat"
"104","Group005Sample0007","Group005","Group015Sample0006SEM.dat","Group015Sample0006ABS.dat","Group005Sample0001BEM.dat","Group006Sample0001BEM.dat"
"105","Group005Sample0007","Group005","Group015Sample0007SEM.dat","Group015Sample0007ABS.dat","Group005Sample0001BEM.dat","Group006Sample0001BEM.dat"
"106","Group006Sample0001","Group006","Group016Sample0001SEM.dat","Group016Sample0001ABS.dat","Group006Sample0001BEM.dat","Group007Sample0001BEM.dat"
"107","Group006Sample0001","Group006","Group016Sample0002SEM.dat","Group016Sample0002ABS.dat","Group006Sample0001BEM.dat","Group007Sample0001BEM.dat"
"108","Group006Sample0001","Group006","Group016Sample0003SEM.dat","Group016Sample0003ABS.dat","Group006Sample0001BEM.dat","Group007Sample0001BEM.dat"
"109","Group006Sample0002","Group006","Group016Sample0004SEM.dat","Group016Sample0004ABS.dat","Group006Sample0001BEM.dat","Group007Sample0001BEM.dat"
"110","Group006Sample0002","Group006","Group016Sample0005SEM.dat","Group016Sample0005ABS.dat","Group006Sample0001BEM.dat","Group007Sample0001BEM.dat"
"111","Group006Sample0002","Group006","Group001Sample0001SEM.dat","Group001Sample0001ABS.dat","Group006Sample0001BEM.dat","Group007Sample0001BEM.dat"
"112","Group006Sample0003","Group006","Group001Sample0002SEM.dat","Group001Sample0002ABS.dat","Group006Sample0001BEM.dat","Group007Sample0001BEM.dat"
"113","Group006Sample0003","Group006","Group001Sample0003SEM.dat","Group001Sample0003ABS.dat","Group006Sample0001BEM.dat","Group007Sample0001BEM.dat"
"114","Group006Sample0003","Group006","Group001Sample0004SEM.dat","Group001Sample0004ABS.dat","Group006Sample0001BEM.dat","Group007Sample0001BEM.dat"
"115","Group006Sample0004","Group006","Group001Sample0005SEM.dat","Group001Sample0005ABS.dat","Group006Sample0001BEM.dat","Group007Sample0001BEM.dat"
"116","Group006Sample0004","Group006","Group001Sample0006SEM.dat","Group001Sample0006ABS.dat","Group006Sample0001BEM.dat","Group007Sample0001BEM.dat"
"117","Group006Sample0004","Group006","Group001Sample0007SEM.dat","Group001Sample0007ABS.dat","Group006Sample0001BEM.dat","Group007Sample0001BEM.dat"
"118","Group006Sample0005","Group006","Group002Sample0001SEM.dat","Group002Sample0001ABS.dat","Group006Sample0001BEM.dat","Group007Sample0001BEM.dat"
"119","Group006Sample0005","Group006","Group002Sample0002SEM.dat","Group002Sample0002ABS.dat","Group006Sample0001BEM.dat","Group007Sample0001BEM.dat"
"120","Group006Sample0005","Group006","Group002Sample0003SEM.dat","Group002Sample0003ABS.dat","Group006Sample0001BEM.dat","Group007Sample0001BEM.dat"
"121","Group006Sample0006","Group006","Group002Sample0004SEM.dat","Group002Sample0004ABS.dat","Group006Sample0001BEM.dat","Group007Sample0001BEM.dat"
"122","Group006Sample0006","Group006","Group002Sample0005SEM.dat","Group002Sample0005ABS.dat","Group006Sample0001BEM.dat","Group007Sample0001BEM.dat"
"123","Group006Sample0006","Group006","Group002Sample0006SEM.dat","Group002Sample0006ABS.dat","Group006Sample0001BEM.dat","Group007Sample0001BEM.dat"
"124","Group006Sample0007","Group006","Group002Sample0007SEM.dat","Group002Sample0007ABS.dat","Group006Sample0001BEM.dat","Group007Sample0001BEM.dat"
"125","Group006Sample0007","Group006","Group003Sample0001SEM.dat","Group003Sample0001ABS.dat","Group006Sample0001BEM.dat","Group007Sample0001BEM.dat"
"126","Group006Sample0007","Group006","Group003Sample0002SEM.dat","Group003Sample0002ABS.dat","Group006Sample0001BEM.dat","Group007Sample0001BEM.dat"
"127","Group007Sample0001","Group007","Group003Sample0003SEM.dat","Group003Sample0003ABS.dat","Group007Sample0001BEM.dat","Group008Sample0001BEM.dat"
"128","Group007Sample0001","Group007","Group003Sample0004SEM.dat","Group003Sample0004ABS.dat","Group007Sample0001BEM.dat","Group008Sample0001BEM.dat"
"129","Group007Sample0001","Group007","Group003Sample0005SEM.dat","Group003Sample0005ABS.dat","Group007Sample0001BEM.dat","Group008Sample0001BEM.dat"
"130","Group007Sample0002","Group007","Group003Sample0006SEM.dat","Group003Sample0006ABS.dat","Group007Sample0001BEM.dat","Group008Sample0001BEM.dat"
"131","Group007Sample0002","Group007","Group003Sample0007SEM.dat","Group003Sample0007ABS.dat","Group007Sample0001BEM.dat","Group008Sample0001BEM.dat"
"132","Group007Sample0002","Group007","Group004Sample0001SEM.dat","Group004Sample0001ABS.dat","Group007Sample0001BEM.dat","Group008Sample0001BEM.dat"
"133","Group007Sample0003","Group007","Group004Sample0002SEM.dat","Group004Sample0002ABS.dat","Group007Sample0001BEM.dat","Group008Sample0001BEM.dat"
"134","Group007Sample0003","Group007","Group004Sample0003SEM.dat","Group004Sample0003ABS.dat","Group007Sample0001BEM.dat","Group008Sample0001BEM.dat"
"135","Group007Sample0003","Group007","Group004Sample0004SEM.dat","Group004Sample0004ABS.dat","Group007Sample0001BEM.dat","Group008Sample0001BEM.dat"
"136","Group007Sample0004","Group007","Group004Sample0005SEM.dat","Group004Sample0005ABS.dat","Group007Sample0001BEM.dat","Group008Sample0001BEM.dat"
"137","Group007Sample0004","Group007","Group004Sample0006SEM.dat","Group004Sample0006ABS.dat","Group007Sample0001BEM.dat","Group008Sample0001BEM.dat"
"138","Group007Sample0004","Group007","Group004Sample0007SEM.dat","Group004Sample0007ABS.dat","Group007Sample0001BEM.dat","Group008Sample0001BEM.dat"
"139","Group007Sample0005","Group007","Group005Sample0001SEM.dat","Group005Sample0001ABS.dat","Group007Sample0001BEM.dat","Group008Sample0001BEM.dat"
"140","Group007Sample0005","Group007","Group005Sample0002SEM.dat","Group005Sample0002ABS.dat","Group007Sample0001BEM.dat","Group008Sample0001BEM.dat"
"141","Group007Sample0005","Group007","Group005Sample0003SEM.dat","Group005Sample0003ABS.dat","Group007Sample0001BEM.dat","Group008Sample0001BEM.dat"
"142","Group007Sample0006","Group007","Group005Sample0004SEM.dat","Group005Sample0004ABS.dat","Group007Sample0001BEM.dat","Group008Sample0001BEM.dat"
"143","Group007Sample0006","Group007","Group005Sample0005SEM.dat","Group005Sample0005ABS.dat","Group007Sample0001BEM.dat","Group008Sample0001BEM.dat"
"144","Group007Sample0006","Group007","Group005Sample0006SEM.dat","Group005Sample0006ABS.dat","Group007Sample0001BEM.dat","Group008Sample0001BEM.dat"
"145","Group007Sample0007","Group007","Group005Sample0007SEM.dat","Group005Sample0007ABS.dat","Group007Sample0001BEM.dat","Group008Sample0001BEM.dat"
"146","Group007Sample0007","Group007","Group006Sample0001SEM.dat","Group006Sample0001ABS.dat","Group007Sample0001BEM.dat","Group008Sample0001BEM.dat"
"147","Group007Sample0007","Group007","Group006Sample0002SEM.dat","Group006Sample0002ABS.dat","Group007Sample0001BEM.dat","Group008Sample0001BEM.dat"
"148","Group008Sample0001","Group008","Group006Sample0003SEM.dat","Group006Sample0003ABS.dat","Group008Sample0001BEM.dat","Group009Sample0001BEM.dat"
"149","Group008Sample0001","Group008","Group006Sample0004SEM.dat","Group006Sample0004ABS.dat","Group008Sample0001BEM.dat","Group009Sample0001BEM.dat"
"150","Group008Sample0001","Group008","Group006Sample0005SEM.dat","Group006Sample0005ABS.dat","Group008Sample0001BEM.dat","Group009Sample0001BEM.dat"
"151","Group008Sample0002","Group008","Group006Sample0006SEM.dat","Group006Sample0006ABS.dat","Group008Sample0001BEM.dat","Group009Sample0001BEM.dat"
"152","Group008Sample0002","Group008","Group006Sample0007SEM.dat","Group006Sample0007ABS.dat","Group008Sample0001BEM.dat","Group009Sample0001BEM.dat"
"153","Group008Sample0002","Group008","Group007Sample0001SEM.dat","Group007Sample0001ABS.dat","Group008Sample0001BEM.dat","Group009Sample0001BEM.dat"
"154","Group008Sample0003","Group008","Group007Sample0002SEM.dat","Group007Sample0002ABS.dat","Group008Sample0001BEM.dat","Group009Sample0001BEM.dat"
"155","Group008Sample0003","Group008","Group007Sample0003SEM.dat","Group007Sample0003ABS.dat","Group008Sample0001BEM.dat","Group009Sample0001BEM.dat"
"156","Group008Sample0003","Group008","Group007Sample0004SEM.dat","Group007Sample0004ABS.dat","Group008Sample0001BEM.dat","Group009Sample0001BEM.dat"
"157","Group008Sample0004","Group008","Group007Sample0005SEM.dat","Group007Sample0005ABS.dat","Group008Sample0001BEM.dat","Group009Sample0001BEM.dat"
"158","Group008Sample0004","Group008","Group007Sample0006SEM.dat","Group007Sample0006ABS.dat","Group008Sample0001BEM.dat","Group009Sample0001BEM.dat"
"159","Group008Sample0004","Group008","Group007Sample0007SEM.dat","Group007Sample0007ABS.dat","Group008Sample0001BEM.dat","Group009Sample0001BEM.dat"
"160","Group008Sample0005","Group008","Group008Sample0001SEM.dat","Group008Sample0001ABS.dat","Group008Sample0001BEM.dat","Group009Sample0001BEM.dat"
"161","Group008Sample0005","Group008","Group008Sample0002SEM.dat","Group008Sample0002ABS.dat","Group008Sample0001BEM.dat","Group009Sample0001BEM.dat"
"162","Group008Sample0005","Group008","Group008Sample0003SEM.dat","Group008Sample0003ABS.dat","Group008Sample0001BEM.dat","Group009Sample0001BEM.dat"
"163","Group008Sample0006","Group008","Group008Sample0004SEM.dat","Group008Sample0004ABS.dat","Group008Sample0001BEM.dat","Group009Sample0001BEM.dat"
"164","Group008Sample0006","Group008","Group008Sample0005SEM.dat","Group008Sample0005ABS.dat","Group008Sample0001BEM.dat","Group009Sample0001BEM.dat"
"165","Group008Sample0006","Group008","Group008Sample0006SEM.dat","Group008Sample0006ABS.dat","Group008Sample0001BEM.dat","Group009Sample0001BEM.dat"
"166","Group008Sample0007","Group008","Group008Sample0007SEM.dat","Group008Sample0007ABS.dat","Group008Sample0001BEM.dat","Group009Sample0001BEM.dat"
"167","Group008Sample0007","Group008","Group009Sample0001SEM.dat","Group009Sample0001ABS.dat","Group008Sample0001BEM.dat","Group009Sample0001BEM.dat"
"168","Group008Sample0007","Group008","Group009Sample0002SEM.dat","Group009Sample0002ABS.dat","Group008Sample0001BEM.dat","Group009Sample0001BEM.dat"
"169","Group009Sample0001","Group009","Group009Sample0003SEM.dat","Group009Sample0003ABS.dat","Group009Sample0001BEM.dat","Group010Sample0001BEM.dat"
"170","Group009Sample0001","Group009","Group009Sample0004SEM.dat","Group009Sample0004ABS.dat","Group009Sample0001BEM.dat","Group010Sample0001BEM.dat"
"171","Group009Sample0001","Group009","Group009Sample0005SEM.dat","Group009Sample0005ABS.dat","Group009Sample0001BEM.dat","Group010Sample0001BEM.dat"
"172","Group009Sample0002","Group009","Group009Sample0006SEM.dat","Group009Sample0006ABS.dat","Group009Sample0001BEM.dat","Group010Sample0001BEM.dat"
"173","Group009Sample0002","Group009","Group009Sample0007SEM.dat","Group009Sample0007ABS.dat","Group009Sample0001BEM.dat","Group010Sample0001BEM.dat"
"174","Group009Sample0002","Group009","Group010Sample0001SEM.dat","Group010Sample0001ABS.dat","Group009Sample0001BEM.dat","Group010Sample0001BEM.dat"
"175","Group009Sample0003","Group009","Group010Sample0002SEM.dat","Group010Sample0002ABS.dat","Group009Sample0001BEM.dat","Group010Sample0001BEM.dat"
"176","Group009Sample0003","Group009","Group010Sample0003SEM.dat","Group010Sample0003ABS.dat","Group009Sample0001BEM.dat","Group010Sample0001BEM.dat"
"177","Group009Sample0003","Group009","Group010Sample0004SEM.dat","Group010Sample0004ABS.dat","Group009Sample0001BEM.dat","Group010Sample0001BEM.dat"
"178","Group009Sample0004","Group009","Group010Sample0005SEM.dat","Group010Sample0005ABS.dat","Group009Sample0001BEM.dat","Group010Sample0001BEM.dat"
"179","Group009Sample0004","Group009","Group010Sample0006SEM.dat","Group010Sample0006ABS.dat","Group009Sample0001BEM.dat","Group010Sample0001BEM.dat"
"180","Group009Sample0004","Group009","Group010Sample0007SEM.dat","Group010Sample0007ABS.dat","Group009Sample0001BEM.dat","Group010Sample0001BEM.dat"
"181","Group009Sample0005","Group009","Group011Sample0001SEM.dat","Group011Sample0001ABS.dat","Group009Sample0001BEM.dat","Group010Sample0001BEM.dat"
